video_id,element
1,Boden
2,Boden
3,Wasser
4,Feuer
5,Luft
6,Feuer
7,Boden
8,Luft
9,Feuer
10,Boden
11,Boden
12,Boden
13,Boden
14,Wasser
15,Erde
16,Erde
17,Luft
18,Feuer
19,Wasser
20,Feuer
21,Luft
22,Boden
23,Erde
24,Erde
25,Feuer
26,Luft
27,Luft
28,Luft
29,Erde
30,Luft
31,Feuer
32,Erde
33,Wasser
34,Feuer
35,Wasser
36,Luft
37,Erde
38,Erde
39,Erde
40,Erde
41,Feuer
42,Wasser
43,Luft
44,Boden
45,Erde
46,Luft
47,Erde
48,Luft
49,Wasser
50,Wasser
51,Boden
52,Boden
53,Boden
54,Boden
55,Wasser
56,Feuer
57,Luft
58,Feuer
59,Erde
60,Boden
61,Boden
62,Luft
63,Luft
64,Erde
65,Erde
66,Wasser
67,Luft
68,Feuer
69,Boden
70,Boden
71,Erde
72,Erde
73,Boden
74,Luft
75,Feuer
76,Erde
77,Boden
78,Erde
79,Luft
80,Luft
81,Feuer
82,Feuer
83,Erde
84,Wasser
85,Boden
86,Wasser
87,Erde
88,Boden
89,Feuer
90,Erde
91,Wasser
92,Luft
93,Boden
94,Erde
95,Luft
96,Boden
97,Feuer
98,Wasser
99,Erde
100,Boden
101,Luft
102,Feuer
103,Luft
104,Boden
105,Erde
106,Erde
107,Luft
108,Boden
109,Luft
110,Erde
111,Feuer
112,Boden
113,Boden
114,Luft
115,Wasser
116,Boden
117,Boden
118,Feuer
119,Wasser
120,Boden
121,Feuer
122,Luft
123,Erde
124,Boden
125,Boden
126,Luft
127,Luft
128,Feuer
129,Wasser
130,Feuer
131,Wasser
132,Feuer
133,Luft
134,Wasser
135,Wasser
136,Boden
137,Wasser
138,Wasser
139,Boden
140,Boden
141,Wasser
142,Wasser
143,Erde
144,Wasser
145,Wasser
146,Erde
147,Erde
148,Feuer
149,Wasser
150,Erde
151,Feuer
152,Erde
153,Erde
154,Erde
155,Boden
156,Luft
157,Erde
158,Boden
159,Boden
160,Luft
161,Boden
162,Luft
163,Luft
164,Erde
165,Feuer
166,Erde
