video_id,video_summary
1,"(1.020156, 0.17868944)"
2,"(2.0428615, 1.3515959)"
3,"(2.8248851, 0.14940861)"
4,"(2.22455, -4.641681)"
5,"(-0.48156357, 1.9045918)"
6,"(2.0358088, 1.0608352)"
7,"(2.5819426, 0.63750625)"
8,"(1.8650262, 1.4898745)"
9,"(0.78019106, 2.4756646)"
10,"(2.2238657, 1.1189065)"
11,"(2.6152544, 0.056203194)"
12,"(2.0816243, 1.1265738)"
13,"(2.488291, 5.7400956)"
14,"(2.3159804, 0.5939942)"
15,"(2.1367564, 1.1935695)"
16,"(2.2200513, 1.4726442)"
17,"(2.2071426, 1.1616656)"
18,"(1.1837676, -3.8392682)"
19,"(3.4005117, -2.2034645)"
20,"(2.2093587, -3.903589)"
21,"(2.2791448, 1.225201)"
22,"(2.212206, 1.1364528)"
23,"(0.65197223, 1.9669756)"
24,"(2.0656836, 1.1506038)"
25,"(2.0704088, 1.2597857)"
26,"(1.2454298, -7.505808)"
27,"(1.0129989, -0.57416284)"
28,"(2.3761382, 1.3503455)"
29,"(4.5726986, -7.3656545)"
30,"(2.0930133, 1.1418102)"
31,"(5.598099, -8.060526)"
32,"(8.806318, -0.39122263)"
33,"(2.1767757, -0.22194594)"
34,"(1.4665383, 0.09604636)"
35,"(2.0965784, 1.0398259)"
36,"(12.721635, -2.5489647)"
37,"(0.25499895, -1.7406546)"
38,"(2.0016787, 1.293424)"
39,"(1.9113742, 1.3362994)"
40,"(2.3154845, 0.78246623)"
41,"(2.1008537, 0.98682535)"
42,"(1.134584, -5.7578588)"
43,"(1.9198925, 0.5880799)"
44,"(1.4441776, 0.28018042)"
45,"(1.7718575, -0.34998205)"
46,"(0.41749027, 0.9843397)"
47,"(2.2030349, -0.32215056)"
48,"(2.113213, 1.1864685)"
49,"(2.317547, 0.84877264)"
50,"(2.429556, 1.3247035)"
51,"(-1.3767494, 6.1685805)"
52,"(2.1259935, 1.2309799)"
53,"(2.1043637, 1.1010693)"
54,"(2.076379, 1.1622725)"
55,"(2.7290344, 0.8795978)"
56,"(9.927489, -0.6900922)"
57,"(5.032998, 0.4831445)"
58,"(2.1438081, 1.2590618)"
59,"(2.1074421, 1.2119592)"
60,"(2.1689079, 1.2431313)"
61,"(1.9911426, 0.22895683)"
62,"(2.6891038, 0.901112)"
63,"(1.79449, -2.7794173)"
64,"(2.0347462, 1.2293994)"
65,"(6.2035074, -0.07391924)"
66,"(2.1830657, -0.19634674)"
67,"(6.990004, -0.6221)"
68,"(1.9427501, 1.3554245)"
69,"(6.806406, -1.7354703)"
70,"(3.6383252, -2.0408108)"
71,"(1.9882972, 1.4804466)"
72,"(2.2491646, 1.2246468)"
73,"(3.602724, -1.4394728)"
74,"(2.0205917, 1.3656585)"
75,"(0.7475205, 2.5084062)"
76,"(2.143593, 1.281491)"
77,"(1.0191386, -3.9872448)"
78,"(3.788297, 1.0678139)"
79,"(2.1608648, 1.2960057)"
80,"(2.2844844, 1.1053585)"
81,"(2.0146325, -6.7119875)"
82,"(-1.3916347, 15.395339)"
83,"(1.1064749, -7.510832)"
84,"(10.158313, -0.19000627)"
85,"(2.2268937, 0.6893971)"
86,"(3.5160675, 1.2889766)"
87,"(3.4816465, 2.1283462)"
88,"(1.9428463, 1.4296541)"
89,"(1.9801377, -1.2212244)"
90,"(5.2444377, 1.0589378)"
91,"(1.5916001, 0.018379552)"
92,"(2.1417184, 1.1730189)"
93,"(1.1019207, -1.90547)"
94,"(2.2394087, -0.6098997)"
95,"(1.7677584, 1.3200743)"
96,"(2.367642, 0.63925606)"
97,"(2.0866227, 1.3053192)"
98,"(2.097607, 1.150111)"
99,"(2.0952256, 1.2095553)"
100,"(2.0959215, 1.1302538)"
101,"(12.724763, -2.400115)"
102,"(2.021751, 1.2580088)"
103,"(4.3818784, -3.8261611)"
104,"(2.0839264, 1.2206599)"
105,"(11.236047, -0.3904086)"
106,"(0.77792406, -0.7950072)"
107,"(1.860014, -4.3438344)"
108,"(8.032024, -8.769352)"
109,"(7.218108, -1.184235)"
110,"(-0.79766095, 13.420752)"
111,"(2.0838451, 0.08447358)"
112,"(8.958645, -3.5827143)"
