video_id,video_summary
1,"(0.17321162, -0.83984506)"
2,"(0.6941629, 0.29913992)"
3,"(0.5932425, -0.32573768)"
4,"(-0.28001142, -3.833127)"
5,"(-1.0947754, 1.3090942)"
6,"(0.80555195, 0.2892616)"
7,"(1.6888535, 0.068487264)"
8,"(0.65739137, 0.207399)"
9,"(-1.730739, 4.1808825)"
10,"(0.73108846, 0.2612436)"
11,"(0.4542244, 0.19238594)"
12,"(0.7718816, 0.29732838)"
13,"(0.63490224, 3.426293)"
14,"(0.80105215, 0.1824158)"
15,"(0.7551058, 0.32751176)"
16,"(0.7130964, 0.4205862)"
17,"(0.7333091, 0.28282583)"
18,"(-1.5073926, -2.5147462)"
19,"(-0.60752684, -0.90112096)"
20,"(-0.07236927, -3.3013256)"
21,"(0.74604684, 0.27403226)"
22,"(0.72603977, 0.25970867)"
23,"(-1.7142766, 3.4245858)"
24,"(0.7389131, 0.27272648)"
25,"(0.74149597, 0.35132298)"
26,"(-2.3307273, -4.5608454)"
27,"(-1.0245851, -1.3208346)"
28,"(0.79700285, 0.24509828)"
29,"(1.9776292, -4.259729)"
30,"(0.7876974, 0.27065203)"
31,"(2.3269806, -6.476292)"
32,"(4.5790987, 0.35027608)"
33,"(0.0841224, -0.35666218)"
34,"(0.3241259, 0.26854324)"
35,"(0.84656733, 0.12827763)"
36,"(11.712119, 3.0387964)"
37,"(-0.70554996, -2.4944375)"
38,"(0.7707108, 0.34296754)"
39,"(0.54664546, 0.3887354)"
40,"(0.96444684, -0.21374358)"
41,"(0.7054314, 0.32420912)"
42,"(-2.383766, -4.0239124)"
43,"(-0.16687967, -1.468588)"
44,"(-0.99259824, -0.309546)"
45,"(-0.96880203, -1.2269127)"
46,"(-3.7251835, -0.0028419853)"
47,"(0.077901535, -0.41785237)"
48,"(0.7245972, 0.18205243)"
49,"(1.3473974, 0.9907691)"
50,"(0.7756736, 0.29708123)"
51,"(-4.3824697, 2.5773518)"
52,"(0.77331954, 0.28674945)"
53,"(0.7007274, 0.25300094)"
54,"(0.7617316, 0.29094285)"
55,"(1.0975459, 0.27151635)"
56,"(4.96731, 0.17408274)"
57,"(2.4088202, 1.2307616)"
58,"(0.745869, 0.27571896)"
59,"(0.79180306, 0.37082416)"
60,"(0.6975735, 0.27959445)"
61,"(0.65476364, 0.028918963)"
62,"(1.1375847, 0.24692371)"
63,"(-0.21082401, -2.108105)"
64,"(0.7744292, 0.23168038)"
65,"(4.580228, 2.8263752)"
66,"(0.037636835, -0.2896724)"
67,"(7.260364, 1.5891122)"
68,"(0.76543444, 0.3926869)"
69,"(5.9461927, 0.14489152)"
70,"(2.0723128, -2.3492742)"
71,"(0.6801743, 0.21166593)"
72,"(0.7284532, 0.37795568)"
73,"(1.495272, -1.2081274)"
74,"(0.68480116, 0.30034208)"
75,"(-1.7692629, 4.168545)"
76,"(0.6833825, 0.29983428)"
77,"(-1.6032039, -2.6712465)"
78,"(0.871687, -0.44911948)"
79,"(0.71295893, 0.19026345)"
80,"(0.8159765, 0.18560652)"
81,"(-0.68227625, -4.2059464)"
82,"(-0.17281151, 13.208252)"
83,"(-2.4306161, -4.630996)"
84,"(5.6513143, 1.6277841)"
85,"(0.7975736, 0.1475474)"
86,"(1.5185311, -0.026784448)"
87,"(1.2731459, 0.2517701)"
88,"(0.6584625, 0.26987275)"
89,"(-0.11922871, -0.6089053)"
90,"(1.9875293, 0.17263038)"
91,"(0.22614801, -0.49749103)"
92,"(0.7236329, 0.1825315)"
93,"(-1.0857081, -2.1118321)"
94,"(0.013615076, -0.36172238)"
95,"(0.60059196, 0.25942764)"
96,"(-0.005731347, 0.04687961)"
97,"(0.8002188, 0.31449398)"
98,"(0.7554317, 0.31092998)"
99,"(0.780156, 0.26613614)"
100,"(0.7101308, 0.26791865)"
101,"(11.82443, 3.3698456)"
102,"(0.71826863, 0.3883783)"
103,"(0.022571523, -2.546293)"
104,"(0.72120094, 0.34191626)"
105,"(6.453822, 2.2541585)"
106,"(-1.0410432, 0.13142893)"
107,"(-0.62524545, -2.6732852)"
108,"(3.6495197, -4.7828226)"
109,"(7.3558235, 1.26947)"
110,"(0.12609233, 11.653282)"
111,"(0.9237599, -0.49491814)"
112,"(7.8223357, -4.43733)"
113,"(1.277222, -0.31795797)"
